Time,ATD Time,I01_00D15,I01_08,I01_09,I01_10,I01_11,I01_12,I01_22_23,I01_24,I01_24_FT_VER2,I01_26_27,I06_00,I06_00D01,I06_00D02,I06_00D05,I06_00D10,I06_00D15,I06_16,I06_16_NM_VER2,I06_17,I06_31,I07_05_06,I07_07_08,I07_18_00,I07_18_06,I07_19,I07_20,I07_20_KNT_VER2,I07_20_KNT_WPN_VER2,I07_21,I07_21_KNT_VER2,I07_27,I07_28,I09_02_03,I09_04_05,I09_06_07,I09_11,I09_12,I09_13,I09_14,I09_14_TEST,I09_15,I09_16,I13_08,I13_09,I14_00D01,I14_00D04,I14_00D05,I14_00D06,I14_00D07,I14_03D00,I14_03D04,I20_00_GPSMOD,I20_00_NSAT,I20_05_06,I20_07_08,I20_09,I20_09_FT_VER2,I20_13,I20_14,I21_10_11,I21_12_13,I21_14_15,I21_16,IBL_CH1_LANCH_STAT,IBL_CH2_LANCH_STAT,IBL_CH3_LANCH_STAT,IBL_CH4_LANCH_STAT,IBL_PRES,IBL_QUNT,IBL_STORE_STAT,IBR_CH1_LANCH_STAT,IBR_CH2_LANCH_STAT,IBR_CH3_LANCH_STAT,IBR_CH4_LANCH_STAT,IBR_PRES,IBR_QUNT,IBR_STORE_STAT,IFF,IFFG2101_00D00,IFFG_LB
4003.758367,224:10:32:30:174:526,0,-94.2853,-1.7743,13.332,265.715,267.275,77.6823,808.33,2652,12.9513,8968,0,1,0,0,0,0.1852,0.1,78.8188,0.0109864,12.9484,77.6648,14,306,278.409,22.224,12,12,280.462,151.438,1,1,7.52717e+007,-1.8583e+006,1.79884e+007,0.263672,-1.16455,0.2417,0.0252533,0.0252533,-0.0330235,1.02956,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9513,77.6827,807.72,2650,2,1,-0.0216172,12.9519,77.696,864.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14881 
4004.008352,224:10:32:30:424:511,0,-94.1919,-1.64796,13.1837,265.808,267.374,77.6822,808.33,2652,12.9513,8968,0,1,0,0,0,0.1852,0.1,79.4725,0.0109864,12.9484,77.6646,14,306,282.293,21.6453,11.6875,11.6875,277.8,150,1,1,7.47101e+007,-1.79338e+006,1.75429e+007,0.900881,-2.37305,0.483399,0.00097128,0.00097128,0.024282,0.99459,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9513,77.6827,807.72,2650,2,1,-0.0134228,12.9519,77.6959,864.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14897 
4004.258391,224:10:32:30:674:550,0,-94.1425,-1.14808,12.953,265.858,267.423,77.682,808.33,2652,12.9513,8968,0,1,0,0,0,0.1852,0.1,79.7911,0.0109864,12.9483,77.6645,14,306,284.595,20.6035,11.125,11.125,276.411,149.25,1,1,7.42738e+007,-1.4967e+006,1.72619e+007,2.72461,-1.40625,-0.109864,-0.0106841,-0.0106841,0.0388512,0.970308,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9513,77.6827,807.72,2650,2,1,-0.0259079,12.9519,77.6957,864.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,15119 
4004.508352,224:10:32:30:924:511,0,-94.1919,-0.390017,12.8211,265.808,267.368,77.6818,808.33,2652,12.9513,8968,0,1,0,0,0,0.1852,0.1,80.2195,0.0219728,12.9483,77.6643,14,306,287.017,19.7933,10.6875,10.6875,273.98,147.938,1,1,7.37297e+007,-1.0316e+006,1.71327e+007,3.97706,-1.34033,-0.395509,-0.0203969,-0.0203969,0.0203969,0.966423,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9513,77.6827,807.72,2650,2,1,-0.0401206,12.9519,77.6955,864.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,15127 
4004.758331,224:10:32:31:174:490,0,-94.3677,0.41199,12.8431,265.632,267.192,77.6816,808.33,2652,12.9512,8968,0,1,0,0,0,0.1852,0.1,80.4008,0.0329592,12.9483,77.6641,14,306,283.364,20.372,11,11,271.434,146.563,1,1,7.32265e+007,-603804,1.71481e+007,2.76856,2.26319,-1.07666,0.0233107,0.0233107,0.0194256,0.953797,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9513,77.6821,807.11,2648,2,1,-0.0636479,12.9519,77.6953,864.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,15143 
4005.008322,224:10:32:31:424:481,0,-94.6423,0.725102,12.898,265.358,266.918,77.6815,808.33,2652,12.9512,8968,0,1,0,0,0,0.3704,0.2,80.7579,0.0329592,12.9483,77.664,14,306,279.25,22.1083,11.9375,11.9375,270.276,145.938,1,1,7.26851e+007,-242357,1.72515e+007,1.07666,-0.0439454,-1.29639,0.0437076,0.0437076,-0.017483,1.02081,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9513,77.6821,807.11,2648,2,1,-0.0671085,12.9518,77.6952,864.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,15151 
4005.258351,224:10:32:31:674:510,0,-94.928,0.576786,12.7882,265.072,266.632,77.6813,808.33,2652,12.9512,8968,0,1,0,0,0,0.3704,0.2,81.1534,0.0164796,12.9483,77.6637,14,306,274.894,17.9413,9.6875,9.6875,267.846,144.625,1,1,7.21254e+007,-163754,1.65431e+007,-3.95509,1.4502,-0.153809,-0.274872,-0.274872,-0.389483,1.43652,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9513,77.6821,807.11,2648,2,1,-0.0363957,12.9518,77.695,864.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13 
4005.508432,224:10:32:31:924:591,0,-95.0983,0.247194,12.2334,264.902,266.462,77.6811,808.33,2652,12.9512,8968,0,1,0,0,0,0.3704,0.2,81.1919,-0.0384524,12.9483,77.6636,14,306,270.922,18.7515,10.125,10.125,266.109,143.688,1,1,7.20803e+007,-184278,1.45636e+007,-2.61475,-13.7329,-0.395509,-0.00291384,-0.00291384,-0.0689609,1.16262,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9513,77.6821,807.11,2648,2,1,0.072394,12.9518,77.6948,864.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21 
4005.758351,224:10:32:32:174:510,0,-95.1807,-0.252687,11.6456,264.819,266.352,77.6809,808.33,2652,12.9512,8968,0,1,0,0,0,0.3704,0.2,81.472,-0.0219728,12.9482,77.6634,14,306,268.692,15.0475,8.125,8.125,264.142,142.625,1,1,7.17006e+007,-347347,1.44128e+007,-1.75782,2.417,0.131836,-0.0388512,-0.0388512,-0.0135979,0.792564,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9512,77.6814,807.11,2648,2,1,0.0456146,12.9518,77.6946,864.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,37 
4006.008352,224:10:32:32:424:511,0,-95.0159,0.0054932,11.4643,264.984,266.517,77.6808,808.33,2652,12.9512,8968,0,1,0,0,0,0.7408,0.4,68.6783,0,12.9482,77.6633,14,306,267.247,17.3625,9.375,9.375,263.1,142.063,1,1,7.11769e+007,-467853,1.43797e+007,2.43897,1.99952,1.12061,0.0806162,0.0806162,-0.0786737,1.31706,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9512,77.6814,807.11,2648,2,1,0.0143338,12.9518,77.6945,864.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,45 
4006.258321,224:10:32:32:674:480,0,-94.8346,0.082398,11.4039,265.165,266.698,77.6806,808.33,2652,12.9511,8968,0,1,0,0,0,0.7408,0.4,69.1617,-0.0384524,12.9482,77.6631,14,306,269.077,15.8578,8.5625,8.5625,261.132,141,1,1,7.10012e+007,-759488,1.3856e+007,-0.922853,-2.21924,0.615236,0.0592481,0.0592481,-0.00291384,0.997504,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9512,77.6814,807.11,2648,2,1,0.0830034,12.9518,77.6943,864.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,267 
4006.508356,224:10:32:32:924:515,0,-94.7028,0.0164796,11.294,265.297,266.83,77.6805,808.33,2652,12.9511,8968,0,1,0,0,0,0.7408,0.4,69.4639,-0.0164796,12.9482,77.663,14,306,270.34,14.4688,7.8125,7.8125,260.322,140.563,1,1,7.05215e+007,-793231,1.39708e+007,-1.49414,1.42823,0.57129,0.0689609,0.0689609,-0.031081,1.19565,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9512,77.6814,807.11,2648,2,1,0.0358952,12.9517,77.6942,864.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,283 
4006.758331,224:10:32:33:174:490,0,-94.6863,-0.379031,11.0468,265.314,266.852,77.6803,808.33,2652,12.9511,8968,0,1,0,0,0,0.7408,0.4,69.8704,-0.0439456,12.9482,77.6628,14,306,273.889,15.8578,8.5625,8.5625,258.47,139.563,1,1,7.03873e+007,-473776,1.3277e+007,-0.417481,-8.59133,0.2417,0.0796449,0.0796449,0.0116554,0.965452,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9511,77.6807,807.11,2648,2,1,0.0881903,12.9517,77.694,864.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,291 
4007.008338,224:10:32:33:424:497,0,-94.6808,0.390017,10.9699,265.319,266.852,77.6801,808.33,2652,12.9511,8968,0,1,0,0,0,0.7408,0.4,70.2988,-0.0164796,12.9482,77.6626,14,306,276.481,15.6263,8.4375,8.4375,256.965,138.75,1,1,6.98987e+007,-317539,1.35079e+007,4.70216,1.99952,-0.0878908,0.0534204,0.0534204,-0.168031,0.822674,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9511,77.6807,807.11,2648,2,1,0.0425767,12.9517,77.6938,864.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,513 
4007.258291,224:10:32:33:674:450,0,-94.8181,0.571293,11.0194,265.182,266.72,77.68,808.33,2652,12.9511,8968,0,1,0,0,0,0.7408,0.4,70.4966,-0.0219728,12.9482,77.6625,14,306,273.718,19.5618,10.5625,10.5625,256.155,138.313,1,1,6.95869e+007,-262644,1.33229e+007,-1.66993,-3.88917,-0.703126,0.0349661,0.0349661,-0.0747885,0.94117,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9511,77.6807,807.11,2648,2,1,0.0513854,12.9517,77.6937,864.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,521 
4007.508352,224:10:32:33:924:511,0,-94.9609,0.12085,11.3215,265.039,266.572,77.6798,808.33,2652,12.9511,8968,0,1,0,0,0,0.7408,0.4,70.9086,-0.0109864,12.9481,77.6622,14,306,271.016,15.5105,8.375,8.375,254.419,137.375,1,1,6.91467e+007,-85136.7,1.35531e+007,-0.922853,-3.29591,-0.395509,0.102956,0.102956,-0.024282,1.28986,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9511,77.6807,807.11,2648,2,1,0.0235281,12.9517,77.6935,864.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,537 
4007.758355,224:10:32:34:174:514,0,-95.0269,0.0769048,11.3544,264.973,266.506,77.6796,808.33,2652,12.9511,8968,0,1,0,0,0,0.926,0.5,71.0569,-0.027466,12.9481,77.6621,14,306,269.494,17.4782,9.4375,9.4375,253.493,136.875,1,1,6.88783e+007,-33741,1.33415e+007,2.21924,4.30665,-0.109864,-0.0203969,-0.0203969,0.0611906,0.892606,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9511,77.6801,807.11,2648,2,1,0.0649718,12.9517,77.6933,864.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,545 
4008.008302,224:10:32:34:424:461,0,-95.0324,0.582279,11.0743,264.968,266.5,77.6795,808.33,2652,12.951,8968,0,1,0,0,0,0.926,0.5,71.4249,-0.0329592,12.9481,77.6619,14,306,267.703,19.6775,10.625,10.625,251.872,136,1,1,6.84444e+007,-128712,1.30608e+007,-3.3838,6.48195,-0.417481,-0.13695,-0.13695,-0.097128,0.91106,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9511,77.6801,807.11,2648,2,1,0.0731226,12.9517,77.6932,865.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,561 
4008.258337,224:10:32:34:674:496,0,-95.0379,0.159303,11.3215,264.962,266.495,77.6793,808.33,2652,12.951,8968,0,1,0,0,0,0.926,0.5,71.5787,-0.0109864,12.9481,77.6618,14,306,266.594,18.1728,9.8125,9.8125,251.062,135.563,1,1,6.81112e+007,-269553,1.33595e+007,-0.197754,11.4038,0.0659181,0.0524491,0.0524491,0.048564,0.912032,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9511,77.6801,807.11,2648,2,1,0.0166088,12.9516,77.693,865.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,783 
4008.508328,224:10:32:34:924:487,0,-94.95,0.219728,11.0194,265.05,266.588,77.6792,808.33,2652,12.951,8968,0,1,0,0,0,0.926,0.5,71.9248,-0.0219728,12.9481,77.6616,14,306,266.281,22.5713,12.1875,12.1875,249.673,134.813,1,1,6.77681e+007,-381264,1.30283e+007,-0.395509,4.21876,0.549318,0.0922716,0.0922716,-0.00291384,1.12474,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.9511,77.6801,807.11,2648,2,1,0.0553467,12.9516,77.6929,865.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,791 
4008.758351,224:10:32:35:174:510,0,-94.7852,0.208742,10.871,265.215,266.747,77.679,808.33,2652,12.951,8968,0,1,0,0,0,0.926,0.5,72.1226,-0.0164796,12.9481,77.6614,14,306,267.808,16.7838,9.0625,9.0625,247.937,133.875,1,1,6.75882e+007,-623782,1.27449e+007,0.285645,-3.20801,0.747072,0.103927,0.103927,-0.0291384,1.05384,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.951,77.6795,807.11,2648,2,1,0.0384862,12.9516,77.6927,865.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,807 
4009.008352,224:10:32:35:424:511,0,-94.6204,0.115357,10.7282,265.38,266.912,77.6788,808.33,2652,12.951,8968,0,1,0,0,0,0.926,0.5,72.4027,-0.0219728,12.9481,77.6613,14,306,268.862,18.2885,9.875,9.875,247.126,133.438,1,1,6.73174e+007,-843494,1.24099e+007,0.834963,-7.55861,1.01074,0.104898,0.104898,0.0679896,0.810047,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.951,77.6795,807.11,2648,2,1,0.0517592,12.9516,77.6925,865.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,815 
4009.258352,224:10:32:35:674:511,0,-94.4061,0.104371,10.2393,265.594,267.132,77.6787,808.33,2652,12.951,8968,0,1,0,0,0,0.926,0.5,72.628,-0.0164796,12.948,77.6611,14,306,271.098,20.4878,11.0625,11.0625,245.622,132.625,1,1,6.70016e+007,-1.15782e+006,1.20151e+007,-1.38428,-5.69093,0.747072,-0.041765,-0.041765,0.0407937,0.845985,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.951,77.6795,807.11,2648,2,1,0.0310818,12.9516,77.6924,865.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1037 
4009.508392,224:10:32:35:924:551,0,-94.2633,-0.439456,9.89325,265.737,267.269,77.6785,808.33,2652,12.951,8968,0,1,0,0,0,0.926,0.5,72.8422,-0.0164796,12.948,77.661,14,306,272.537,20.6035,11.125,11.125,244.927,132.25,1,1,6.68967e+007,-1.00742e+006,1.1426e+007,-6.81154,-2.21924,0.0878908,-0.100042,-0.100042,0.0378799,0.801306,0.05556,0.14816,0,0,1,0,0,0,0,3,7,12.951,77.6789,807.11,2648,2.3,1,0.0371863,12.9516,77.6922,865.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1045 
4009.758327,224:10:32:36:174:486,0,-94.2523,-0.714116,9.49774,265.748,267.28,77.6784,808.33,2652,12.9509,8968,0,1,0,0,0,0.926,0.5,73.0619,0,12.948,77.6608,14,306,275.96,20.835,11.25,11.25,243.77,131.625,1,1,6.66234e+007,-906924,1.10726e+007,-1.09864,5.86671,-0.285645,0.00777024,0.00777024,-0.072846,1.02567,0.05556,0.14816,0,0,1,0,0,0,0,3,7,12.951,77.6789,807.11,2648,2.3,1,0.000966633,12.9516,77.6921,865.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1061 
4010.008318,224:10:32:36:424:477,0,-94.4995,-1.62599,8.70672,265.5,267.033,77.6782,808.33,2652,12.9509,8968,0,1,0,0,0,0.926,0.5,73.1773,-0.0054932,12.948,77.6607,14,306,279.799,17.4782,9.4375,9.4375,243.307,131.375,1,1,6.65654e+007,-466607,1.0062e+007,-1.53809,-0.307618,-1.53809,0.0184543,0.0184543,0.168031,0.896491,0.05556,0.14816,0,0,1,0,0,0,0,3,7,12.951,77.6789,807.11,2648,2.3,1,0.0118099,12.9515,77.6919,865.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1069 
4010.258351,224:10:32:36:674:510,0,-94.8786,-1.97755,8.06951,265.121,266.654,77.6781,808.33,2652,12.9509,8968,0,1,0,0,0,0.926,0.5,73.4739,0,12.948,77.6605,14,306,282.425,13.89,7.5,7.5,242.265,130.813,1,1,6.65025e+007,19946.5,9.36291e+006,-1.99952,5.16358,-1.75782,0.0767311,0.0767311,0.00777024,1.00625,0.05556,0.14816,0,0,1,0,0,0,0,3,7,12.951,77.6789,807.11,2648,2.3,1,0.00397841,12.9515,77.6918,865.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1291 
4010.508352,224:10:32:36:924:511,0,-95.2356,-1.84572,7.28948,264.764,266.297,77.6779,808.33,2652,12.9509,8968,0,1,0,0,0,0.926,0.5,73.4355,-0.0054932,12.948,77.6604,14,306,276.339,18.1728,9.8125,9.8125,241.686,130.5,1,1,6.64816e+007,397472,8.12483e+006,4.5044,-10.8106,-1.56006,-0.0699321,-0.0699321,0.00777024,0.94117,0.05556,0.14816,0,0,1,0,0,0,0,3,7,12.9509,77.6783,807.11,2648,2.3,1,0.00459325,12.9515,77.6916,865.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1307 
4010.758291,224:10:32:37:174:450,0,-95.5213,-0.615238,6.12492,264.479,266.011,77.6778,808.33,2652,12.9509,8968,0,1,0,0,0,1.1112,0.6,73.7925,0,12.948,77.6602,14,306,270.433,17.8255,9.625,9.625,241.223,130.25,1,1,6.64434e+007,588012,7.13159e+006,6.70167,1.14258,-1.07666,-0.0495353,-0.0495353,-0.0747885,1.03927,0.05556,0.14816,0,0,1,0,0,0,0,3,7,12.9509,77.6783,807.11,2648,2.3,1,0.00470101,12.9515,77.6915,865.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1315 
4011.008326,224:10:32:37:424:485,0,-95.7135,0.280153,4.82303,264.286,265.819,77.6776,808.33,2652,12.9509,8968,0,1,0,0,0,1.1112,0.6,74.0782,0.0054932,12.9479,77.66,14,306,262.65,16.0893,8.6875,8.6875,240.297,129.75,1,1,6.64355e+007,521296,5.65414e+006,1.58203,-3.69141,-0.461427,0.0582768,0.0582768,-0.0165118,0.999447,0.05556,0.14816,0,0,1,0,0,0,0,3,7,12.9509,77.6783,807.11,2648,2.3,1,-0.0099939,12.9515,77.6913,865.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1537 
4011.258261,224:10:32:37:674:420,0,-95.8069,0.241701,3.49368,264.193,265.726,77.6774,808.33,2652,12.9509,8968,0,1,0,0,0,1.1112,0.6,74.1221,0.0054932,12.9479,77.6599,14,306,258.744,15.3948,8.3125,8.3125,240.066,129.625,1,1,6.63548e+007,263443,4.01055e+006,-1.23047,-6.54786,-0.131836,-0.130151,-0.130151,-0.155405,1.29083,0.05556,0.14816,0,0,1,0,0,0,0,3,7,12.9509,77.6783,807.11,2648,2.3,1,-0.00699403,12.9515,77.6911,865.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1545 
4011.508308,224:10:32:37:924:467,0,-95.763,0.192262,2.85646,264.237,265.77,77.6773,808.33,2652,12.9509,8968,0,1,0,0,0,1.1112,0.6,74.3474,-0.0219728,12.9479,77.6597,14,306,258.48,19.2145,10.375,10.375,239.024,129.063,1,1,6.60883e+007,-13931.7,3.30143e+006,-3.91114,13.689,1.56006,0.0864439,0.0864439,0.23505,0.935342,0.05556,0.14816,0,0,1,0,0,0,0,3,7,12.9509,77.6777,807.11,2648,2.3,1,0.0494439,12.9515,77.691,865.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1561 
4011.758251,224:10:32:38:174:410,0,-95.5432,-0.0384524,3.12014,264.457,265.989,77.6771,808.33,2652,12.9508,8968,0,1,0,0,0,1.1112,0.6,74.4462,-0.0219728,12.9479,77.6596,14,306,259.958,20.0248,10.8125,10.8125,238.445,128.75,1,1,6.59286e+007,-311053,3.15245e+006,1.29639,0.395509,1.34033,-0.25836,-0.25836,0.0786737,0.866381,0.05556,0.14816,0,0,1,0,0,0,0,3,7,12.9509,77.6777,807.11,2648,2.3,1,0.0398022,12.9515,77.6908,866.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1569 
4012.008332,224:10:32:38:424:491,0,-95.2411,0.0109864,2.76308,264.759,266.292,77.677,808.33,2652,12.9508,8968,0,1,0,0,0,1.1112,0.6,74.611,-0.0164796,12.9479,77.6594,14,306,263.265,20.372,11,11,237.403,128.188,1,1,6.57253e+007,-648052,3.28613e+006,0.637208,16.6333,1.05469,-0.233107,-0.233107,-0.0252533,1.02956,0.05556,0.14816,0,0,1,0,0,0,0,3,7,12.9509,77.6777,807.11,2648,2.3,1,0.0380296,12.9514,77.6907,866.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1585 
4012.258325,224:10:32:38:674:484,0,-94.9609,-0.368044,3.20254,265.039,266.572,77.6768,808.33,2652,12.9508,8968,0,1,0,0,0,1.1112,0.6,74.7978,-0.0329592,12.9479,77.6594,14,306,265.929,12.501,6.75,6.75,236.94,127.938,1,1,6.56542e+007,-878902,2.97675e+006,-0.922853,-5.2295,1.23047,-0.0951854,-0.0951854,-0.00291384,1.00527,0.05556,0.14816,0,0,1,0,0,0,0,3,7,12.9509,77.6777,807.11,2648,2.3,1,0.0662491,12.9514,77.6905,866.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1807 
4012.508315,224:10:32:38:924:474,0,-94.7302,-0.620732,2.55983,265.27,266.808,77.6767,809.549,2656,12.9508,8968,0,1,0,0,0,1.1112,0.6,74.8912,-0.0109864,12.9479,77.6592,14,306,272.098,15.742,8.5,8.5,236.709,127.813,1,1,6.55145e+007,-936636,3.07348e+006,-1.40625,7.29494,0.81299,-0.0145692,-0.0145692,0.0922716,0.896491,0.05556,0.14816,0,0,1,0,0,0,0,3,7,12.9508,77.6771,806.501,2646,2.3,1,0.0262698,12.9514,77.6904,866.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1815 
4012.758307,224:10:32:39:174:466,0,-94.5874,-1.01075,2.59279,265.413,266.945,77.6765,809.549,2656,12.9508,8968,0,1,0,0,0,1.1112,0.6,75.0505,-0.0164796,12.9478,77.659,14,306,275.13,17.7098,9.5625,9.5625,235.783,127.313,1,1,6.53326e+007,-853525,2.81473e+006,1.58203,-3.42774,0.0659181,0.024282,0.024282,0.12918,0.913003,0.05556,0.14816,0,0,1,0,0,0,0,3,7,12.9508,77.6771,806.501,2646,2.3,1,0.0350833,12.9514,77.6902,866.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1831 
4013.008298,224:10:32:39:424:457,0,-94.5599,-1.27442,2.75759,265.44,266.973,77.6764,809.549,2656,12.9508,8968,0,1,0,0,0,1.1112,0.6,75.1548,-0.0109864,12.9478,77.6589,14,306,275.504,20.0248,10.8125,10.8125,235.436,127.125,1,1,6.53019e+007,-719048,2.64079e+006,4.15284,-10.3931,-0.395509,-0.0602193,-0.0602193,0.0349661,1.08298,0.05556,0.14816,0,0,1,0,0,0,0,3,7,12.9508,77.6771,806.501,2646,2.3,1,0.0272506,12.9514,77.6901,866.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1839 
4013.258332,224:10:32:39:674:491,0,-94.6149,-1.18653,2.80153,265.385,266.918,77.6762,809.549,2656,12.9508,8968,0,1,0,0,0,1.1112,0.6,75.3087,-0.027466,12.9478,77.6587,14,306,276.943,18.6358,10.0625,10.0625,234.625,126.688,1,1,6.5015e+007,-593616,2.56318e+006,3.99903,-7.36085,-0.81299,-0.066047,-0.066047,0.0330235,1.01013,0.05556,0.14816,0,0,1,0,0,0,0,3,7,12.9508,77.6771,806.501,2646,2.3,1,0.056982,12.9514,77.6899,866.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2061 
4013.508352,224:10:32:39:924:511,0,-94.7357,-0.752568,2.57082,265.264,266.797,77.6761,809.549,2656,12.9507,8968,0,1,0,0,0,1.2964,0.7,75.3746,-0.0109864,12.9478,77.6586,14,306,275.13,20.1405,10.875,10.875,234.278,126.5,1,1,6.4918e+007,-232684,2.60441e+006,1.80176,-5.99855,-0.351563,0.0233107,0.0233107,0.149577,1.13834,0.05556,0.14816,0,0,1,0,0,0,0,3,7,12.9508,77.6765,807.11,2648,2.3,1,0.0249894,12.9514,77.6898,866.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2069 
4013.758315,224:10:32:40:174:474,0,-95.0159,-0.455936,2.68068,264.984,266.517,77.6759,809.549,2656,12.9507,8968,0,1,0,0,0,1.2964,0.7,75.5723,-0.0164796,12.9478,77.6584,14,306,273.625,18.7515,10.125,10.125,233.815,126.25,1,1,6.48388e+007,-30563.3,2.57272e+006,2.74659,-11.1402,-1.25244,-0.0116554,-0.0116554,0.00194256,0.957682,0.05556,0.14816,0,0,1,0,0,0,0,3,7,12.9508,77.6765,807.11,2648,2.3,1,0.0371822,12.9513,77.6896,866.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2085 
4014.008291,224:10:32:40:424:450,0,-95.3015,-0.263674,2.69167,264.698,266.231,77.6758,809.549,2656,12.9507,8968,0,1,0,0,0,1.2964,0.7,75.5504,-0.0329592,12.9478,77.6583,14,306,271.79,19.5618,10.5625,10.5625,233.468,126.063,1,1,6.45571e+007,72013.1,2.55412e+006,-0.197754,-1.80176,-0.944826,-0.0582768,-0.0582768,-0.0349661,0.934371,0.05556,0.14816,0,0,1,0,0,0,0,3,7,12.9508,77.6765,807.11,2648,2.3,1,0.0687634,12.9513,77.6895,867.156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2093 
4014.258297,224:10:32:40:674:456,0,-95.4553,-0.373538,2.92788,264.545,266.077,77.6756,809.549,2656,12.9507,8968,0,1,0,0,0,1.2964,0.7,75.7921,-0.0329592,12.9478,77.6581,14,306,267.527,17.0153,9.1875,9.1875,232.426,125.5,1,1,6.44402e+007,-179581,2.51751e+006,-0.175782,-7.20705,0.0878908,-0.0747885,-0.0747885,0.0349661,1.03344,0.05556,0.14816,0,0,1,0,0,0,0,3,7,12.9508,77.6765,807.11,2648,2.3,1,0.0704681,12.9513,77.6893,867.156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2315 
